Dataset,Model,MSE,MAE,R2
Lancer,Gradient Boosting K3,1.199393419055529,0.8926890275553314,0.006074778445171347
Lancer,Gradient Boosting K7,1.2593203688515546,0.9235500949106695,-0.043586080041131625
Lancer,Gradient Boosting K5,1.2614956458196376,0.9244613615816626,-0.045388710110711106
Lancer,Lasso Regression K3,1.3339990593884616,0.9487675070028013,-0.10547155719821744
Lancer,Lasso Regression K7,1.3339990593884616,0.9487675070028013,-0.10547155719821744
Lancer,Lasso Regression K5,1.3339990593884616,0.9487675070028013,-0.10547155719821744
Lancer,Decision Tree K7,1.471837552388048,0.9683337931909359,-0.21969692521906237
Lancer,Decision Tree K5,1.4718375523880485,0.9683337931909359,-0.2196969252190628
Lancer,Linear Regression K5,1.531322218959349,0.9982683176300315,-0.2689912680607569
Lancer,Linear Regression K3,1.531322218959349,0.9982683176300315,-0.2689912680607569
Lancer,Linear Regression K7,1.531322218959349,0.9982683176300315,-0.2689912680607569
Lancer,Decision Tree K3,2.3751729818137775,1.219856335282651,-0.9682818787177327
